Identifer,Creator,Title ,Date,Type,Description,Repository,,,,,,,,,
1,Chinese Students and Scholars Association,2026 Lunar New Year Gala ,2026-02-14,webpage,"The webpage provides the Chinese Students and Scholars Association at the University of Pittsburgh's announcement of the 2026 Spring Festival Gala, held at Bellefield Hall on February 14, 2026. The announcement invites the Chinese community to the festival's celebration and includes a Google Map to the event location and an event poster in Chinese for advertising. The event poster includes the event name, festival celebration wishes, event time and location, and a QR code linking to the Chinese Students and Scholars Association's WeChat account homepage. ",Chinese Students and Scholars Association University of Pittsburgh,,,Row Labels,Count of Type,,,Row Labels,Count of Creator,
2,Pittsburgh Chinese School ,2026 Chinese New Year Celebration ,2026-02-15,poster,"The event poster advertises that the Pittsburgh Chinese School held the 2026 Chinese New Year Celebration at Allderdic High School on February 15, 2026. It includes an activity schedule, event date, and location. ",Pittsburgh Chinese School,,,article ,7,,,Pittsburgh Chinese Cultural Center,5,
3,Chinatown Inn,Chinatown Inn Restaurant,2026-02-15,photo,The photograph captures the front of Chinatown Inn Restaurant. ,Chinatown Inn,,,dataset,1,,,Chinatown Inn,2,
4,Chinatown Inn,Chinatown Inn Restaurant,2026-02-15,photo,The photograph captures the interior of Chinatown Inn Restaurant.,Chinatown Inn,,,map,1,,,"Zhang, Hanzhou",2,
5,"Broughton, Laura A",Pittsburgh's Chinatown: A Study of Chinese Diaspora Archaeology in Pittsburgh,2024-12,thesis,The Master's thesis examines the Chinese community in Pittsburgh's Chinatown and the transformation of Pittsburhg Chinatwon between 1900 and 1950. ,Indiana University of Pennsylvannia,,,photo,4,,,Chinese Students and Scholars Association,1,
6,"Moersch, Elise S.",An Inquiry in to Chinese Alumni Attitudes Toward Their University of Pittsburgh Experience,2018-07-17,thesis,"The dissertation examines the University of Pittsburgh's Chinese alumni, including undergraduate and graduate students, overall satisfaction with their university experience, and future engagement with the university.",University of Pittsburgh ,,,poster,1,,,"Moersch, Elise S.",1,
7,"Wu, Chien-Shiung","The Chinese in Pittsburgh, A Changing Minority Community in the United States",1982-11-10,thesis,"The dissertation examines the Chinese community's history in Pittsburgh from two periods. The first period is from 1872, when the first Chinese immigrated to the Pittsburgh, to 1945, when World War II ended, and the second period is from 1946 to 1978.",University of Pittsburgh ,,,report,2,,,"Broughton, Laura A",1,
8,"Chen, Lena",The Last Mayor of Chinatown,2023-09-07,video,"The video tells the story of Yuen Yee, the last honorary mayor of Pittsburgh Chinatown, through images, documents, and artifacts. ","Chen, Lena",,,thesis,3,,,WTAE Pittsburgh ,1,
9,WQED Pittsburgh ,Remembering Pittsburhg's Chinatown,2022-11-18,video,"The video documents that the Chinatown Inn restaurant was officially designated as a historic landmark of Pittsburgh's historic Chinatown in 2022, in recognition of the Chinese community's contribution to the history of Pittsburgh. ",WQED Pittsburgh ,,,video,6,,,"Ledermann, Kiera",1,
10,Lena Chen,Uncovering Pittsburgh’s long-hidden Asian American history made me feel at home — and I learned I wasn’t alone,2023-07-28,article ,"The article is narrated in the author's first-person perspective to explore the hidden history of Pittsburgh's Chinese community, from historic Chinatown to the Chinese section of Homewood Cemetery.",Pittsburgh's Public Source,,,webpage,5,,,WQED Pittsburgh ,1,
11,Pittsburgh Chinese Cultural Center,2026 Year of the Horse Lunar New Year Gala — Xiaobo Waist Drum Group,2026-02-13,video,"The video records the Xiaobo Waist Drum group's performance at the 2026 Year of the Horse Lunar New Year Gala, hosted by the Pittsburgh Chinese Cultural Center at the Pittsburgh Playhouse on February 7, 2026. ",Pittsburgh Chinese Cultural Center,,,Grand Total,30,,,"Wu, Sue-mei",1,
